Subject ID,Slice Index,Haarpsi,VSI,VIF,NQM,LPIPS,Motion_Level,sequence
brain_AXFLAIR_200_6002650,3,49,49,49,40,49,1,flair
brain_AXFLAIR_200_6002650,4,49,49,44,35,48,1,flair
brain_AXFLAIR_200_6002650,5,48,49,41,32,47,1,flair
brain_AXFLAIR_200_6002650,6,49,49,43,33,47,1,flair
brain_AXFLAIR_200_6002650,7,48,49,40,31,47,1,flair
brain_AXFLAIR_200_6002650,8,49,49,42,34,47,1,flair
brain_AXFLAIR_200_6002650,9,49,49,42,32,47,1,flair
brain_AXFLAIR_200_6002558,0,49,49,46,33,48,1,flair
brain_AXFLAIR_200_6002558,1,49,49,43,29,46,1,flair
brain_AXFLAIR_200_6002558,2,49,49,48,38,49,1,flair
brain_AXFLAIR_200_6002558,3,49,49,47,33,48,1,flair
brain_AXFLAIR_200_6002558,4,49,49,47,34,48,1,flair
brain_AXFLAIR_200_6002558,5,49,49,45,31,47,1,flair
brain_AXFLAIR_200_6002558,6,49,49,46,33,48,1,flair
brain_AXFLAIR_200_6002558,7,49,49,49,38,49,1,flair
brain_AXFLAIR_200_6002558,8,48,49,44,29,47,1,flair
brain_AXFLAIR_200_6002558,9,49,49,46,35,48,1,flair
brain_AXFLAIR_200_6002506,0,49,49,45,35,48,1,flair
brain_AXFLAIR_200_6002506,1,49,49,41,32,46,1,flair
brain_AXFLAIR_200_6002506,2,48,48,38,30,45,1,flair
brain_AXFLAIR_200_6002506,3,49,49,44,30,47,1,flair
brain_AXFLAIR_200_6002506,4,49,49,40,29,47,1,flair
brain_AXFLAIR_200_6002506,5,48,48,41,33,47,1,flair
brain_AXFLAIR_200_6002506,6,46,47,33,28,44,1,flair
brain_AXFLAIR_200_6002506,7,48,48,41,34,47,1,flair
brain_AXFLAIR_200_6002506,8,49,49,42,33,47,1,flair
brain_AXFLAIR_200_6002506,9,48,48,40,32,47,1,flair
brain_AXFLAIR_210_6001545,0,49,49,48,39,49,1,flair
brain_AXFLAIR_210_6001545,1,48,48,40,31,46,1,flair
brain_AXFLAIR_210_6001545,2,49,49,47,37,48,1,flair
brain_AXFLAIR_210_6001545,3,49,49,42,33,47,1,flair
brain_AXFLAIR_210_6001545,4,49,49,41,33,47,1,flair
brain_AXFLAIR_210_6001545,5,47,48,38,31,46,1,flair
brain_AXFLAIR_210_6001545,6,49,49,43,28,47,1,flair
brain_AXFLAIR_210_6001545,7,48,48,38,28,45,1,flair
brain_AXFLAIR_210_6001545,8,47,47,33,30,44,1,flair
brain_AXFLAIR_210_6001545,9,48,48,36,31,45,1,flair
brain_AXFLAIR_210_6001513,0,49,49,41,30,46,1,flair
brain_AXFLAIR_210_6001513,1,49,49,43,31,47,1,flair
brain_AXFLAIR_210_6001513,2,48,48,37,31,44,1,flair
brain_AXFLAIR_210_6001513,3,48,48,39,28,45,1,flair
brain_AXFLAIR_210_6001513,4,49,49,42,31,47,1,flair
brain_AXFLAIR_210_6001513,5,49,49,43,33,48,1,flair
brain_AXFLAIR_210_6001513,6,47,48,39,28,46,1,flair
brain_AXFLAIR_210_6001513,7,49,49,47,39,49,1,flair
brain_AXFLAIR_210_6001513,8,47,48,37,32,46,1,flair
brain_AXFLAIR_210_6001513,9,48,49,41,32,47,1,flair
brain_AXFLAIR_210_6001499,0,47,48,37,27,45,1,flair
brain_AXFLAIR_210_6001499,1,47,48,37,28,46,1,flair
brain_AXFLAIR_210_6001499,2,49,49,46,37,48,1,flair
brain_AXFLAIR_210_6001499,3,48,49,43,36,47,1,flair
brain_AXFLAIR_210_6001499,4,49,49,47,39,49,1,flair
brain_AXFLAIR_210_6001499,5,49,49,39,33,46,1,flair
brain_AXFLAIR_210_6001499,6,49,49,42,29,47,1,flair
brain_AXFLAIR_210_6001499,7,48,49,42,33,47,1,flair
brain_AXFLAIR_210_6001499,8,49,49,43,31,48,1,flair
brain_AXFLAIR_210_6001499,9,47,48,37,30,46,1,flair
brain_AXFLAIR_201_6002947,0,49,49,44,28,47,1,flair
brain_AXFLAIR_201_6002947,1,49,49,44,31,46,1,flair
brain_AXFLAIR_201_6002947,2,49,49,47,36,48,1,flair
brain_AXFLAIR_201_6002947,3,49,49,45,35,47,1,flair
brain_AXFLAIR_201_6002947,4,49,49,44,34,47,1,flair
brain_AXFLAIR_201_6002947,5,49,49,44,29,47,1,flair
brain_AXFLAIR_201_6002947,6,49,49,40,31,46,1,flair
brain_AXFLAIR_201_6002947,7,49,49,49,37,49,1,flair
brain_AXFLAIR_201_6002947,8,49,49,44,34,48,1,flair
brain_AXFLAIR_201_6002947,9,48,49,38,32,46,1,flair
brain_AXFLAIR_201_6002911,0,48,48,37,27,44,1,flair
brain_AXFLAIR_201_6002911,1,45,48,35,26,43,1,flair
brain_AXFLAIR_201_6002911,2,49,49,43,32,47,1,flair
brain_AXFLAIR_201_6002911,3,49,49,44,32,47,1,flair
brain_AXFLAIR_201_6002911,4,49,49,40,30,45,1,flair
brain_AXFLAIR_201_6002911,5,49,49,45,31,48,1,flair
brain_AXFLAIR_201_6002911,6,49,49,43,35,47,1,flair
brain_AXFLAIR_201_6002911,7,49,49,42,30,47,1,flair
brain_AXFLAIR_201_6002911,8,46,48,37,28,45,1,flair
brain_AXFLAIR_201_6002911,9,48,49,42,33,47,1,flair
brain_AXFLAIR_200_6002576,0,46,48,37,27,44,1,flair
brain_AXFLAIR_200_6002576,1,48,48,37,29,44,1,flair
brain_AXFLAIR_200_6002576,2,47,48,40,33,46,1,flair
brain_AXFLAIR_200_6002576,3,48,49,44,33,48,1,flair
brain_AXFLAIR_200_6002576,4,49,49,48,38,49,1,flair
brain_AXFLAIR_200_6002576,5,49,49,42,35,47,1,flair
brain_AXFLAIR_200_6002576,6,48,49,39,29,46,1,flair
brain_AXFLAIR_200_6002576,7,49,49,42,32,47,1,flair
brain_AXFLAIR_200_6002576,8,48,48,38,29,46,1,flair
brain_AXFLAIR_200_6002576,9,46,47,33,29,44,1,flair
brain_AXFLAIR_210_6001555,0,46,47,33,22,41,2,flair
brain_AXFLAIR_210_6001555,1,49,49,42,29,47,2,flair
brain_AXFLAIR_210_6001555,2,47,48,34,24,42,2,flair
brain_AXFLAIR_210_6001555,3,45,47,31,25,41,2,flair
brain_AXFLAIR_210_6001555,4,47,49,38,29,45,2,flair
brain_AXFLAIR_210_6001555,5,48,48,35,30,44,2,flair
brain_AXFLAIR_210_6001555,6,48,48,35,32,44,2,flair
brain_AXFLAIR_210_6001555,7,49,49,41,34,47,2,flair
brain_AXFLAIR_210_6001555,8,46,46,31,23,42,2,flair
brain_AXFLAIR_210_6001555,9,47,47,32,29,43,2,flair
brain_AXFLAIR_210_6001531,0,47,47,33,32,43,2,flair
brain_AXFLAIR_210_6001531,1,46,47,33,21,43,2,flair
brain_AXFLAIR_210_6001531,2,46,47,33,27,42,2,flair
brain_AXFLAIR_210_6001531,3,47,47,34,29,43,2,flair
brain_AXFLAIR_210_6001531,4,46,47,31,20,41,2,flair
brain_AXFLAIR_210_6001531,5,47,47,32,24,42,2,flair
brain_AXFLAIR_210_6001531,6,49,49,42,33,47,2,flair
brain_AXFLAIR_210_6001531,7,46,47,31,24,42,2,flair
brain_AXFLAIR_210_6001531,8,49,49,38,33,46,2,flair
brain_AXFLAIR_210_6001531,9,48,48,36,27,45,2,flair
brain_AXFLAIR_209_6001406,0,48,48,37,25,45,2,flair
brain_AXFLAIR_209_6001406,1,47,47,33,30,44,2,flair
brain_AXFLAIR_209_6001406,2,47,47,33,26,43,2,flair
brain_AXFLAIR_209_6001406,3,47,47,32,29,43,2,flair
brain_AXFLAIR_209_6001406,4,49,49,39,29,46,2,flair
brain_AXFLAIR_209_6001406,5,45,47,31,21,43,2,flair
brain_AXFLAIR_209_6001406,6,43,46,26,24,40,2,flair
brain_AXFLAIR_209_6001406,7,48,48,34,31,44,2,flair
brain_AXFLAIR_209_6001406,8,48,48,32,29,43,2,flair
brain_AXFLAIR_209_6001406,9,47,47,32,27,44,2,flair
brain_AXFLAIR_203_6000920,0,32,45,20,14,27,2,flair
brain_AXFLAIR_203_6000920,1,39,47,26,17,34,2,flair
brain_AXFLAIR_203_6000920,2,47,48,35,22,41,2,flair
brain_AXFLAIR_203_6000920,3,43,47,30,20,37,2,flair
brain_AXFLAIR_203_6000920,4,47,48,34,22,40,2,flair
brain_AXFLAIR_203_6000920,5,34,46,22,16,34,2,flair
brain_AXFLAIR_203_6000920,6,9,29,7,5,14,2,flair
brain_AXFLAIR_203_6000920,7,40,46,26,19,37,2,flair
brain_AXFLAIR_203_6000920,8,32,44,20,15,31,2,flair
brain_AXFLAIR_203_6000920,9,41,45,26,19,39,2,flair
brain_AXFLAIR_203_6000893,0,38,47,28,17,37,2,flair
brain_AXFLAIR_203_6000893,1,29,44,19,14,29,2,flair
brain_AXFLAIR_203_6000893,2,43,48,31,19,38,2,flair
brain_AXFLAIR_203_6000893,3,40,46,27,17,35,2,flair
brain_AXFLAIR_203_6000893,4,45,47,30,21,36,2,flair
brain_AXFLAIR_203_6000893,5,15,33,10,7,17,2,flair
brain_AXFLAIR_203_6000893,6,30,43,19,14,29,2,flair
brain_AXFLAIR_203_6000893,7,12,28,7,8,15,2,flair
brain_AXFLAIR_203_6000893,8,11,24,9,6,16,2,flair
brain_AXFLAIR_203_6000893,9,43,47,27,19,37,2,flair
brain_AXFLAIR_202_6000589,0,47,48,35,25,41,2,flair
brain_AXFLAIR_202_6000589,1,47,48,37,25,43,2,flair
brain_AXFLAIR_202_6000589,2,46,47,33,27,41,2,flair
brain_AXFLAIR_202_6000589,3,46,47,34,23,43,2,flair
brain_AXFLAIR_202_6000589,4,47,48,36,23,43,2,flair
brain_AXFLAIR_202_6000589,5,47,48,37,30,44,2,flair
brain_AXFLAIR_202_6000589,6,44,46,31,25,41,2,flair
brain_AXFLAIR_202_6000589,7,45,47,31,25,41,2,flair
brain_AXFLAIR_202_6000589,8,48,48,35,30,44,2,flair
brain_AXFLAIR_202_6000589,9,44,45,28,24,39,2,flair
brain_AXFLAIR_202_6000558,0,48,48,35,26,43,2,flair
brain_AXFLAIR_202_6000558,1,48,49,38,31,45,2,flair
brain_AXFLAIR_202_6000558,2,47,47,31,25,40,2,flair
brain_AXFLAIR_202_6000558,3,47,48,35,22,43,2,flair
brain_AXFLAIR_202_6000558,4,47,48,35,26,42,2,flair
brain_AXFLAIR_202_6000558,5,47,48,34,23,42,2,flair
brain_AXFLAIR_202_6000558,6,47,48,34,25,42,2,flair
brain_AXFLAIR_202_6000558,7,49,49,39,28,45,2,flair
brain_AXFLAIR_202_6000558,8,48,48,34,24,43,2,flair
brain_AXFLAIR_202_6000558,9,48,48,36,29,43,2,flair
brain_AXFLAIR_201_6003023,0,45,47,32,29,42,2,flair
brain_AXFLAIR_201_6003023,1,45,47,31,26,42,2,flair
brain_AXFLAIR_201_6003023,2,47,47,33,25,42,2,flair
brain_AXFLAIR_201_6003023,3,46,47,33,24,42,2,flair
brain_AXFLAIR_201_6003023,4,46,47,31,29,41,2,flair
brain_AXFLAIR_201_6003023,5,46,47,33,31,42,2,flair
brain_AXFLAIR_201_6003023,6,48,49,41,26,46,2,flair
brain_AXFLAIR_201_6003023,7,48,48,35,33,43,2,flair
brain_AXFLAIR_201_6003023,8,48,48,39,27,46,2,flair
brain_AXFLAIR_201_6003023,9,46,47,28,30,41,2,flair
brain_AXFLAIR_201_6002971,0,47,47,33,29,43,2,flair
brain_AXFLAIR_201_6002971,1,45,46,31,22,41,2,flair
brain_AXFLAIR_201_6002971,2,48,48,37,32,45,2,flair
brain_AXFLAIR_201_6002971,3,45,47,33,26,42,2,flair
brain_AXFLAIR_201_6002971,4,47,47,34,29,43,2,flair
brain_AXFLAIR_201_6002971,5,46,48,33,22,43,2,flair
brain_AXFLAIR_201_6002971,6,47,48,35,30,44,2,flair
brain_AXFLAIR_201_6002971,7,44,45,30,24,42,2,flair
brain_AXFLAIR_201_6002971,8,46,47,34,29,44,2,flair
brain_AXFLAIR_201_6002971,9,47,47,32,30,42,2,flair
brain_AXFLAIR_201_6002992,0,44,46,28,22,39,2,flair
brain_AXFLAIR_201_6002992,1,48,48,37,35,44,2,flair
brain_AXFLAIR_201_6002992,2,47,48,36,34,43,2,flair
brain_AXFLAIR_201_6002992,3,46,48,33,32,42,2,flair
brain_AXFLAIR_201_6002992,4,48,48,35,34,43,2,flair
brain_AXFLAIR_201_6002992,5,48,49,37,33,44,2,flair
brain_AXFLAIR_201_6002992,6,49,49,40,36,46,2,flair
brain_AXFLAIR_201_6002992,7,48,48,37,29,44,2,flair
brain_AXFLAIR_201_6002992,8,48,48,34,35,44,2,flair
brain_AXFLAIR_201_6002992,9,48,48,31,34,43,2,flair
brain_AXFLAIR_201_6002903,0,47,48,38,31,44,2,flair
brain_AXFLAIR_201_6002903,1,49,49,41,30,46,2,flair
brain_AXFLAIR_201_6002903,2,47,48,36,27,42,2,flair
brain_AXFLAIR_201_6002903,3,47,48,37,28,42,2,flair
brain_AXFLAIR_201_6002903,4,48,48,37,30,44,2,flair
brain_AXFLAIR_201_6002903,5,44,47,32,27,41,2,flair
brain_AXFLAIR_201_6002903,6,47,47,32,25,43,2,flair
brain_AXFLAIR_201_6002903,7,45,46,30,22,42,2,flair
brain_AXFLAIR_201_6002903,8,48,48,37,32,45,2,flair
brain_AXFLAIR_201_6002903,9,47,48,34,28,43,2,flair
brain_AXFLAIR_200_6002650,0,48,48,38,31,44,2,flair
brain_AXFLAIR_200_6002650,1,46,47,33,26,42,2,flair
brain_AXFLAIR_200_6002650,2,48,48,38,26,45,2,flair
brain_AXFLAIR_200_6002650,3,46,47,34,31,43,2,flair
brain_AXFLAIR_200_6002650,4,46,47,34,27,43,2,flair
brain_AXFLAIR_200_6002650,5,48,48,35,31,44,2,flair
brain_AXFLAIR_200_6002650,6,47,47,33,31,43,2,flair
brain_AXFLAIR_200_6002650,7,44,46,29,29,41,2,flair
brain_AXFLAIR_200_6002650,8,48,48,38,30,46,2,flair
brain_AXFLAIR_200_6002650,9,45,47,30,29,42,2,flair
brain_AXFLAIR_200_6002558,0,48,49,40,26,45,2,flair
brain_AXFLAIR_200_6002558,1,47,48,35,25,42,2,flair
brain_AXFLAIR_200_6002558,2,44,47,30,22,38,2,flair
brain_AXFLAIR_200_6002558,3,49,49,43,31,46,2,flair
brain_AXFLAIR_200_6002558,4,49,49,40,33,45,2,flair
brain_AXFLAIR_200_6002558,5,49,49,40,31,45,2,flair
brain_AXFLAIR_200_6002558,6,48,49,42,31,46,2,flair
brain_AXFLAIR_200_6002558,7,48,49,41,26,46,2,flair
brain_AXFLAIR_200_6002558,8,49,49,44,33,47,2,flair
brain_AXFLAIR_200_6002558,9,49,49,42,31,46,2,flair
brain_AXFLAIR_200_6002506,0,48,48,37,28,45,2,flair
brain_AXFLAIR_200_6002506,1,48,48,38,29,45,2,flair
brain_AXFLAIR_200_6002506,2,47,48,36,26,44,2,flair
brain_AXFLAIR_200_6002506,3,45,47,32,22,41,2,flair
brain_AXFLAIR_200_6002506,4,48,48,37,27,45,2,flair
brain_AXFLAIR_200_6002506,5,47,48,36,30,44,2,flair
brain_AXFLAIR_200_6002506,6,47,47,34,29,44,2,flair
brain_AXFLAIR_200_6002506,7,46,46,32,29,43,2,flair
brain_AXFLAIR_200_6002506,8,47,47,33,26,43,2,flair
brain_AXFLAIR_200_6002506,9,48,48,36,30,45,2,flair
brain_AXFLAIR_210_6001545,0,48,48,38,24,44,2,flair
brain_AXFLAIR_210_6001545,1,48,48,37,33,44,2,flair
brain_AXFLAIR_210_6001545,2,48,49,38,23,44,2,flair
brain_AXFLAIR_210_6001545,3,46,47,34,26,43,2,flair
brain_AXFLAIR_210_6001545,4,46,47,29,24,41,2,flair
brain_AXFLAIR_210_6001545,5,48,48,36,32,45,2,flair
brain_AXFLAIR_210_6001545,6,48,48,36,27,45,2,flair
brain_AXFLAIR_210_6001545,7,48,48,34,28,43,2,flair
brain_AXFLAIR_210_6001545,8,47,47,32,27,44,2,flair
brain_AXFLAIR_210_6001545,9,48,48,29,28,42,2,flair
brain_AXFLAIR_210_6001513,0,49,49,42,33,46,2,flair
brain_AXFLAIR_210_6001513,1,46,47,34,23,42,2,flair
brain_AXFLAIR_210_6001513,2,48,48,39,35,45,2,flair
brain_AXFLAIR_210_6001513,3,47,47,34,23,42,2,flair
brain_AXFLAIR_210_6001513,4,48,49,38,33,45,2,flair
brain_AXFLAIR_210_6001513,5,45,47,32,25,42,2,flair
brain_AXFLAIR_210_6001513,6,46,46,32,25,42,2,flair
brain_AXFLAIR_210_6001513,7,48,48,38,33,45,2,flair
brain_AXFLAIR_210_6001513,8,47,47,32,30,43,2,flair
brain_AXFLAIR_210_6001513,9,43,46,31,27,43,2,flair
brain_AXFLAIR_210_6001499,0,47,47,35,25,44,2,flair
brain_AXFLAIR_210_6001499,1,48,48,36,33,45,2,flair
brain_AXFLAIR_210_6001499,2,47,48,39,32,46,2,flair
brain_AXFLAIR_210_6001499,3,47,48,35,27,44,2,flair
brain_AXFLAIR_210_6001499,4,49,49,43,33,47,2,flair
brain_AXFLAIR_210_6001499,5,48,47,34,29,43,2,flair
brain_AXFLAIR_210_6001499,6,45,47,32,23,43,2,flair
brain_AXFLAIR_210_6001499,7,46,47,35,30,45,2,flair
brain_AXFLAIR_210_6001499,8,47,47,32,29,42,2,flair
brain_AXFLAIR_210_6001499,9,46,46,29,30,42,2,flair
brain_AXFLAIR_201_6002947,0,47,48,37,25,43,2,flair
brain_AXFLAIR_201_6002947,1,49,49,40,27,45,2,flair
brain_AXFLAIR_201_6002947,2,47,48,35,28,40,2,flair
brain_AXFLAIR_201_6002947,3,48,49,37,30,42,2,flair
brain_AXFLAIR_201_6002947,4,48,49,35,30,42,2,flair
brain_AXFLAIR_201_6002947,5,48,48,35,25,43,2,flair
brain_AXFLAIR_201_6002947,6,49,49,40,32,46,2,flair
brain_AXFLAIR_201_6002947,7,49,49,40,29,45,2,flair
brain_AXFLAIR_201_6002947,8,48,48,35,30,44,2,flair
brain_AXFLAIR_201_6002947,9,48,48,33,29,44,2,flair
brain_AXFLAIR_201_6002911,0,44,46,30,23,37,2,flair
brain_AXFLAIR_201_6002911,1,48,49,38,25,45,2,flair
brain_AXFLAIR_201_6002911,2,48,49,40,25,45,2,flair
brain_AXFLAIR_201_6002911,3,48,48,37,27,44,2,flair
brain_AXFLAIR_201_6002911,4,48,48,35,27,42,2,flair
brain_AXFLAIR_201_6002911,5,47,48,36,29,44,2,flair
brain_AXFLAIR_201_6002911,6,49,49,43,35,47,2,flair
brain_AXFLAIR_201_6002911,7,48,48,33,32,43,2,flair
brain_AXFLAIR_201_6002911,8,49,49,40,34,46,2,flair
brain_AXFLAIR_201_6002911,9,47,48,34,31,44,2,flair
brain_AXFLAIR_200_6002576,0,47,48,34,27,42,2,flair
brain_AXFLAIR_200_6002576,1,47,48,35,28,43,2,flair
brain_AXFLAIR_200_6002576,2,48,48,36,30,44,2,flair
brain_AXFLAIR_200_6002576,3,48,48,34,33,43,2,flair
brain_AXFLAIR_200_6002576,4,49,49,39,29,46,2,flair
brain_AXFLAIR_200_6002576,5,47,48,33,26,44,2,flair
brain_AXFLAIR_200_6002576,6,49,49,40,31,46,2,flair
brain_AXFLAIR_200_6002576,7,47,47,31,30,43,2,flair
brain_AXFLAIR_200_6002576,8,44,45,27,26,41,2,flair
brain_AXFLAIR_200_6002576,9,46,46,31,29,43,2,flair
brain_AXFLAIR_210_6001555,0,43,46,31,22,40,3,flair
brain_AXFLAIR_210_6001555,1,41,44,24,22,36,3,flair
brain_AXFLAIR_210_6001555,2,43,45,27,18,38,3,flair
brain_AXFLAIR_210_6001555,3,47,47,33,22,42,3,flair
brain_AXFLAIR_210_6001555,4,47,48,35,23,43,3,flair
brain_AXFLAIR_210_6001555,5,44,46,31,29,40,3,flair
brain_AXFLAIR_210_6001555,6,45,46,29,24,41,3,flair
brain_AXFLAIR_210_6001555,7,46,47,31,30,42,3,flair
